Time,T1,T2,Q1,Q2
0,20.949499999999997,20.949499999999997,100,0
32.0,27.717799999999997,21.2718,0,0
33.0,28.0401,21.594099999999997,100,0
35.0,28.362399999999997,21.594099999999997,65.7193030837544,0
36.0,28.6847,21.594099999999997,100,0
37.0,29.006999999999998,21.594099999999997,100,0
39.0,29.6516,21.594099999999997,27.621416765244092,0
40.0,29.973899999999997,21.594099999999997,74.07416809098592,0
41.0,30.2962,21.594099999999997,82.7172309772236,0
42.0,30.618499999999997,21.9164,91.21619492395777,0
43.0,30.940799999999996,21.9164,99.57105993118846,0
45.0,31.263099999999998,21.9164,100,0
46.0,31.585399999999996,21.9164,100,0
47.0,31.9077,21.9164,100,0
49.0,32.552299999999995,22.238699999999998,63.990115809713835,0
50.0,32.8746,22.238699999999998,100,0
51.0,32.8746,22.238699999999998,100,0
52.0,33.5192,22.238699999999998,69.68058293070641,0
53.0,33.5192,22.238699999999998,76.88265642190913,0
54.01,33.841499999999996,22.238699999999998,83.94063097360836,0
56.0,34.4861,22.561,47.066153146299854,0
57.0,34.8084,22.561,91.35742037948926,0
59.0,35.1307,22.561,97.83899917317451,0
60.0,35.452999999999996,22.561,100,0
61.0,35.775299999999994,22.561,100,0
63.0,36.4199,22.561,62.260928535670516,0
64.0,36.4199,22.8833,100,0
65.0,36.7422,22.8833,68.09549459616797,0
66.0,37.064499999999995,22.8833,73.71247975283225,0
67.0,37.386799999999994,22.8833,79.18536596999304,0
69.0,37.7091,22.8833,84.51415324764938,0
70.0,38.0314,22.8833,89.698841585804,0
71.0,38.353699999999996,22.8833,94.73943098445432,0
72.0,38.353699999999996,23.205599999999997,100,0
73.0,38.675999999999995,23.205599999999997,67.230900959147,0
74.01,38.9983,23.205599999999997,71.98329247878935,0
76.0,39.3206,23.205599999999997,76.59158505893001,0
77.0,39.6429,23.205599999999997,81.05577869956633,0
79.0,39.965199999999996,23.5279,85.37587340069916,0
80.0,40.287499999999994,23.205599999999997,89.5518691623285,0
81.0,40.6098,23.5279,93.58376598445338,0
82.0,40.6098,23.5279,100,0
83.0,40.9321,23.5279,66.22220838262254,0
85.0,41.576699999999995,23.5279,69.9659073257414,0
86.0,41.576699999999995,23.5279,73.56550732935676,0
87.0,41.898999999999994,23.5279,100,0
88.0,41.898999999999994,23.5279,65.78991156411205,0
89.0,42.2213,23.850199999999997,69.10131368871946,0
91.0,42.5436,23.850199999999997,72.26861687382517,0
93.0,42.865899999999996,23.850199999999997,75.29182111942654,0
95.0,43.188199999999995,23.850199999999997,78.17092642552443,0
96.0,43.51049999999999,24.1725,80.90593279211882,0
97.0,43.51049999999999,24.1725,100,0
98.0,43.8328,24.1725,64.9253179270901,0
99.0,44.1551,24.1725,100,0
100.0,44.1551,24.1725,64.78121898758758,0
101.0,44.1551,24.1725,67.08392853567149,0
103.0,44.799699999999994,24.1725,100,0
104.0,44.799699999999994,24.1725,64.49302110858059,0
105.0,45.122,24.494799999999998,66.50753277765655,0
106.0,45.122,24.494799999999998,100,0
107.0,45.4443,24.494799999999998,64.2048232295736,0
108.0,45.4443,24.494799999999998,100,0
110.0,45.7666,24.494799999999998,64.06072429007011,0
111.0,46.088899999999995,24.494799999999998,100,0
112.0,46.088899999999995,24.494799999999998,63.91662535056661,0
113.01,46.411199999999994,24.494799999999998,65.35474126162956,0
115.0,46.7335,24.494799999999998,66.64875823318803,0
116.0,46.7335,24.817099999999996,100,0
117.0,47.0558,24.494799999999998,100,0
119.0,47.0558,24.817099999999996,19.695975092552857,0
120.0,47.378099999999996,24.817099999999996,100,0
121.0,47.700399999999995,24.817099999999996,63.19613065304914,0
122.0,47.700399999999995,24.817099999999996,100,0
123.0,48.02269999999999,24.817099999999996,100,0
125.0,48.02269999999999,25.1394,63.052031713545645,0
126.0,48.345,25.1394,63.62555398758665,0
127.0,48.345,24.817099999999996,100,0
129.0,48.6673,25.1394,62.76383383453865,0
130.0,48.6673,25.1394,63.04915822957363,0
131.0,48.989599999999996,25.1394,100,0
132.0,49.311899999999994,25.1394,62.475635955531665,0
133.0,49.311899999999994,25.1394,100,0
135.0,49.63419999999999,25.1394,62.33153701602817,0
136.0,49.63419999999999,25.461699999999997,100,0
137.0,49.9565,25.1394,62.187438076523705,0
139.0,49.9565,25.461699999999997,61.89636671354553,0
140.0,50.2788,25.461699999999997,100,0
141.0,50.2788,25.1394,100,0
143.0,50.601099999999995,25.461699999999997,61.899240197517685,0
144.0,50.923399999999994,25.461699999999997,61.319970955531694,0
145.0,50.923399999999994,25.461699999999997,100,0
146.0,50.923399999999994,25.461699999999997,100,0
147.0,51.2457,25.461699999999997,61.61104231850973,0
148.0,51.2457,25.461699999999997,100,0
150.0,51.568,25.461699999999997,61.4669433790072,0
151.0,51.890299999999996,25.461699999999997,60.45537731851072,0
153.0,51.890299999999996,25.461699999999997,100,0
155.0,52.212599999999995,25.784,61.17874550000021,0
156.0,52.212599999999995,25.784,59.87898156049675,0
157.0,52.53489999999999,25.784,100,0
158.0,52.53489999999999,25.784,100,0
159.0,52.53489999999999,25.784,100,0
160.0,52.8572,25.784,60.89054762099226,0
161.0,52.8572,25.784,100,0
162.0,53.1795,25.784,60.74644868148973,0
163.0,53.1795,25.784,100,0
164.01,53.501799999999996,25.784,100,0
165.0,53.501799999999996,25.784,60.60234974198623,0
167.0,53.501799999999996,25.784,100,0
168.0,53.824099999999994,25.784,60.45825080248274,0
169.0,53.824099999999994,26.106299999999997,100,0
